X1,idx,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t29,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupMgmtProf,MalePctNevMarr,TotalPctDiv,PersPerFam,PctFam2Par,PctWorkMom,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctRecentImmig,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,agePct22t29,murdPerPop,rapesPerPop,robbbPerPop,assaultPerPop,burglPerPop,larcPerPop,autoTheftPerPop,arsonsPerPop,pred_y
10,10,0.14774470093866746,-0.5009136581463881,0.23131931534444503,-0.04628706224300703,-0.4248320865705554,-0.24407272039773792,0.14969936508441067,0.507403748313846,0.5979585128699983,0.6701718572192396,-0.6870762288025187,-0.5526262627961335,0.9554444828730996,-0.4998760821271436,0.7560628776237195,0.046508315639314554,-0.16639634072026496,-0.7262818143817797,-0.3966173113357379,-0.4383252025844328,-0.20896232576543552,-0.5183693853384804,-0.5270509271087109,-1.1010181696386565,0.5460808944266959,0.4639767635613106,-0.017500695418875972,-0.30170060738150456,0.39543091261206736,-0.5128189348334783,0.876953900939134,0.4592546224337465,-0.09965670510561848,-0.37945579132283797,0.905766245142519,-0.5804087693280467,-0.5368069685131489,0.6146941855274537,-0.2064291498404711,-0.1612690149401205,0.4483898991660073,-0.35672684708747066,0.5524804015387245,-0.37910054411726624,-0.4551575032176189,-0.6205876131593598,-0.8087441564917486,-0.1458646172358313,-0.46613114594211325,-0.12905592177660524,0.4867182506266428,-1.2498424265540882,0.009016850352368854,-1.1119881150388158,-0.3965301424211141,-0.0023732423366411987,0.5439987732883982,0.21287320415049366,0.8808304989631854,-0.29400489320537054,-0.8475760787580667,-0.7729780045232035,-0.7243642387062408,-0.6659448218552881,-0.7238449501113894,-0.7591268199306455,-0.7177441304284892,-0.8386769845910935,-1.3023859396351603,-0.07764295348418111,-0.43726047413535013,-0.4810956867564444,-0.5192494873172383,0.25022693294347137,-0.6265573385098351,-0.23824414966357468,0.07522935199189966,1.039920283586912,-0.6957172150064296,-0.6191456025850782,-0.34075090303587857,-0.11414190307575006,3.11,90.25,220.96,407.69,1456.49,5654.8,469.94,18.67,473.91911984306495
11,11,-0.11666066647064334,0.5468518046547569,0.842807434220333,-2.105332510221165,3.250690430834533,1.2909042298504116,0.1901516439479313,-0.5017061615686521,0.5492855169538506,0.6701718572192396,-0.6337295807290767,-0.6117541082224163,-1.280165314995245,-1.4681954821566636,-0.41228941013401893,3.5810970719569615,-0.6034829747948958,-0.7923964092427594,-0.8132966253506951,-0.12239948571516089,-0.2687583615358701,-0.47393184939008537,-0.14044944472281953,-0.5449842902172527,0.5446005475703516,0.8605616827155064,0.7266632560845574,-0.9000758099946904,1.4213502190452019,-0.7318277321488149,-0.35059266502769676,-0.5861095559925803,-1.5207178970171686,0.5594875495110502,1.9190299995250015,1.413872985994897,-1.5203130011185937,-1.074320055516569,1.3829661539659315,1.0975420019052047,0.8533852614003582,2.9339715632602377,-1.902591141534749,1.9941496440596695,1.8567204708307474,0.7103159496755427,0.5364551651364429,1.0795088107440767,-1.2905673736712013,2.509448928666226,1.9349692196979393,-1.2498424265540882,-0.15907497841863885,-0.10198689011068607,-1.1619109952877915,0.27883963337399076,-1.1808671916940459,0.03372649169101576,0.4795828962583182,0.5039448151446528,0.06157306720470284,0.05864698496737412,-0.026444762710427987,0.527621685631458,0.43630152154008806,0.3450370465038099,0.3695109236787148,2.249996969829829,1.108101946133352,-0.8526411352302224,0.7186266566513052,2.4888226308058248,2.2657311930511916,-0.8413588011181499,-1.2294738876896525,-0.7540716007445596,0.1589493623235432,-1.594407549523071,2.3347372367626273,1.6651457680951143,-0.34075090303587857,0.6266630047812276,44.42,77.73,1143.81,1340,1769.39,5404.4,1591.71,74.03,930.0307559690317
12,12,0.4394909657776799,-0.5009136581463881,0.1997269326241063,0.14682459663541797,-0.3465819113216636,-0.49841682425752504,1.4862426587351316,-0.07042682249023993,-1.6153387692944576,-1.5989287844879616,-1.0387468697335889,-0.3878231191611746,0.5199360806909545,-0.7611189574178215,0.08447131489816709,0.5955293265543976,-0.4606724903942737,-0.8564054437578481,-0.6240258779482883,-0.5986715883754213,-0.3766336422838839,-0.5171546918729207,-0.9416724973462732,0.8693238347555631,1.027021000990627,1.429271434816391,0.9142045745078018,0.027839359275032546,0.3056197948771799,-0.40933126137678083,-0.26538068006621685,0.6785407862990392,-0.0792792238631135,1.046802835186306,0.37913574122004473,-0.8712415253126439,-0.8988512181968927,-0.05462262807775758,0.14215050431425297,-0.4210576544899486,2.0151901389211218,-0.3692628410316524,0.6853598164605018,-0.4313643120250667,-0.6317775992965705,-1.0325339540368295,-1.145043986898797,-0.5032652003966381,-0.9351218144107561,-0.2934042266112298,0.5709273295300368,-1.2498424265540882,-0.0338903959670375,-0.33017970124376156,-0.914898465597423,-0.3531932655004,-0.4201718223937435,0.3024465603802326,1.5609941181824118,-0.45828865668919877,-0.7215554050602571,-0.6703987106653349,-0.6102326890860862,-0.9504577684073613,-0.9464993234586426,-0.99501637321437,-1.0013758836738467,0.5377972777051867,-0.3314949856450654,-0.5003692344365672,0.8772953375182124,0.35294561501686544,-0.6891523189267457,0.5368577602681857,-0.953691869926014,-0.43501255346273704,0.1040509948929584,0.7653173413386442,-0.5054652618963715,-0.5621401138337008,-0.34075090303587857,0.674354307862149,6.54,78.53,126.52,586.8,1269.58,3895.99,322.85,19.63,493.70638582455933
13,13,0.8346063129869571,0.0978094634542666,3.102013825199217,-2.3349952717264215,-0.48743222676966885,-0.5155559148141144,0.08497571890277791,0.3231679141444275,0.724520870448199,0.6701718572192396,-1.1058027122840046,-1.1325823636794612,-0.36559767041274044,-1.51277884710148,0.8501098110035995,1.4424687154854172,-0.3914310434121539,-1.0819109568027823,-0.4087520719935109,-0.6342078144155864,-0.30707361418606977,-0.20700296033332466,1.7753925079821906,-0.05116636917806639,1.4568163174720319,1.8712135734632953,0.7956784612643115,-0.5121962320161827,1.728780583599239,-1.2817564155175447,-0.035678807561356725,0.48929382296323853,-0.5897887539385078,0.0020283969582961313,0.6424509931812822,0.5413747180411074,-1.4642484060232113,0.2598215125421417,1.725149851163688,-0.697448848100838,1.2798576504198635,-0.5698387441385604,0.693176252632371,-0.44324244109502126,0.6520132483220777,0.07655234832558984,-0.33792439392188106,0.7221082275832698,-0.3349548085959966,0.23179579101246162,0.10922927623211931,0.7011096346279454,0.08760324056461491,-0.5821839361472428,-0.11658260877202968,0.35679963852149266,0.3505894591657312,0.12329984792075471,1.8007640271158083,0.7151667967667178,-0.9090861694915214,-0.8779996625205452,-0.8627361174492602,-1.2349707149594344,-1.2277469529499099,-1.2058112931700387,-0.9954668888145685,0.9406677934992211,-1.1684699459813546,1.8950796909602876,0.8772953375182124,-0.4810956867564444,-0.7877672491616347,1.111910857588394,0.4252182188921798,0.7400809981976875,0.5363756384088217,1.176560808251555,-0.5240980028904247,-0.4298059435180034,3.417316923245539,-0.4893134873123309,27.26,100.51,444.61,904.55,2987.92,3424.02,880.7,78.36,928.3483377963066
14,14,-0.8705337937231099,-0.5308498142264215,-0.6511612419770145,0.9277998227620444,-0.4919036653553197,-0.5045868968578973,-0.4231049036230412,0.5723050080780732,-1.6153387692944576,-1.5989287844879616,-0.6100365163612631,-0.5488521450029664,2.3926222100741783,0.962771153781744,0.9574197734498727,-0.042867197765466394,-0.6662330361224416,-0.5475899263604905,-0.7259893863324325,-1.2504579781852772,-0.2109151242309114,-0.8687072256970124,-1.1918338222201998,-1.5654280010600186,-0.7616056438391731,-0.5559791722106238,1.0642376292463975,-0.6107428727627546,-0.8204734505679442,0.43301026675912996,1.1684035886334725,-0.6642114773692598,-0.6938211581765612,-0.3843781679458207,-1.164091621540117,-0.3726710864819075,0.5635794911555522,2.4953696170445583,-0.7181057063978643,-1.4846422272626385,-0.007741241128236271,-0.6137147229431965,0.2867215716951708,-0.47174995086291244,-0.4683381074026154,-0.5888994330918614,-0.40518436000329067,-1.2435949798011658,0.9810400596182711,-0.5702953923652169,-0.5187091138664627,0.7011096346279454,-0.24119852513750265,0.7373657977961882,0.795573805215012,-0.7736204361172855,0.416017888850351,-0.5932870019171569,-0.682567172551511,0.5274139242137712,-0.7350576200993081,-0.7314578141521615,-0.7718348832385175,-1.103123251923108,-1.1515757199626917,-1.1255084665202602,-1.2318266831856999,-0.4693790117798969,-1.7376129190100307,-1.064004275706416,-0.7779971997215512,-0.4810956867564444,-0.7640046153700951,1.3274811256388563,0.9339884930423411,0.29597287186593046,0.696953363143286,-0.5018283296370253,-0.4605628310378371,-0.6028583200846847,-0.34075090303587857,-0.6896169602522007,0,NA,0,65.82,489.98,2069.62,153.58,7.31,51.04363741269738
15,15,0.12375635682332116,-0.051871316945897736,-0.4784562164391633,0.6341726316598342,-0.14313145567454502,-0.4387727891205938,-0.3583812574414084,-0.2902536700787511,0.5935733593501026,0.6701718572192396,0.2884372673225873,0.5003526014974576,0.011842944811785284,0.5732533337375588,-0.3568258340381923,-0.4110091934565879,0.10407806155364027,0.23139721627434412,0.01092153361232537,0.17315790647255305,0.009145061464787132,0.04109818000725949,0.007476424476091594,-0.6978043628555413,-0.16333891804143263,-0.6280855211477503,-0.7181550610481168,-0.21892142915438392,-0.647759762616238,0.7338465268076693,0.41137537441046673,-0.2346509097975222,-0.12968667746299475,-0.23178449263336667,-0.35414723892517236,-0.2480284767742243,0.24904761019671037,1.1657201081375617,-0.12967766635686218,-0.2539512660350526,-0.3503509541295178,-0.5259627653339243,0.566692103669396,-0.40760805388515736,-0.44197689903262255,0.013175988190594406,0.1665253516886906,-0.7330227181428705,1.017007765019626,-0.48276205609460165,-0.18405061925901028,0.7011096346279454,-0.17291602561844735,0.38019444124006957,0.894378817091159,-0.194488969307271,-0.6337129610347546,0.5711666290694495,-0.9639298207896801,-0.17665934785977888,-0.23397541753896978,-0.3089288180233217,-0.39004969955339847,0.3194414808372581,0.26052175310804604,0.20952602653230856,0.06224319099624411,0.2020718478768255,0.07025299531635307,-0.7117323749127609,-0.7779971997215512,-0.4810956867564444,-0.5608340964524323,0.9261979673842561,0.38717931989029875,0.3961960308103646,0.6310753222265822,0.2160034247003362,-0.3744350187769002,0.06288435211890091,-0.34075090303587857,0.05118794760477699,0,NA,79.7,109.22,667.12,4776.1,469.34,20.66,195.06074545057584
16,16,0.5712680131863923,0.427107180334626,-0.4693295280977321,0.7151942424826432,-0.3644676656642674,-0.38872664469535273,-0.021818297296916558,-0.4347113127797725,0.6684273871587846,0.5909802448236584,0.7935167747106644,0.8337330065605408,-0.2494620964975018,0.5075515327662508,-0.2012866749868526,-0.6429599306261385,0.5195267434463591,0.6246457035419338,0.07033458254713583,-0.35154313838268836,0.06341939122939333,-0.18250664211120252,0.11286729544971855,0.10811328383870385,-0.46843589082135983,-1.0153663952778005,-0.3955839933601366,-0.4309938000410072,-0.7030281427607841,0.7482866672899979,0.9745154489385102,-1.2725052880914758,-0.3731439533602942,0.21738237421377563,-0.8107825492883302,0.0012567426411438983,0.7507782239316609,0.9486039158047745,-0.5805926318230649,0.4364384995254079,-0.42398647453576327,-0.38179883497583417,0.23698061423782094,-0.3529686601633661,-0.3444404280636493,0.36174596893306854,0.4019352329736236,-0.19692184340166086,0.9570615893507012,-0.5184899484499548,-0.9419323293895531,0.7011096346279454,-0.17214707855179132,0.6500572439713574,0.9151421891520889,-0.7290718617472843,-0.35114842404513374,-0.2349935769982011,-0.8318117077039312,-0.6929797473803821,0.5896596998431433,0.3700484127501895,0.1957582542491651,0.444349603713778,0.7878610584041721,0.7465511797527027,0.9840463890436563,-0.5029515547627323,0.5389589731046757,0.0632658068332805,0.3021126656237361,0.0451257862398075,-0.2519198571624188,-0.842553096232003,0.8331854106873556,0.5764138212058609,0.10130607652142769,0.9189113787417978,-0.5195724035598008,-0.3585490825787817,-0.34075090303587857,0.7792751746401758,2.19,0,50.46,37.29,618.62,1987.5,508.94,15.36,186.93562028227274
17,17,2.1654789208199787,-0.2614244095061262,-0.564106676258748,-0.6067373025210858,2.564324607937111,0.8919062016930095,-0.15611986312380532,-0.06205246639163017,0.9696843596954987,0.6701718572192396,0.028856650160755042,-0.2695674283086092,-0.3801146171521453,-0.290256050456779,-0.7366307573030916,0.9509033917591219,-0.964836776232833,-0.01439186143600734,0.44036598546208267,0.6664397270849656,0.5859613254394976,0.24982300717261427,-6.014386883540649e-4,0.02770850702234064,1.8516116197428794,0.3197640656870576,0.3530809497854547,0.43306314602493706,0.3125283423952483,-0.23845626566921033,-0.4691484701914954,0.037203854994382043,0.5234652213099369,0.4635012053628946,0.10248807143798544,0.3751845717641971,0.2889579999256258,-1.4261980224007407,-0.1584594726632155,2.708743028958319,1.7186026261737437,7.9044931621283,-2.8590386949289295,3.1011912733794413,0.42003461466614134,-0.08188855201189944,-0.3715543769625866,0.49235070983703744,-1.9034288637452625,2.532672058697205,2.160736663999279,-1.2498424265540882,0.270920221255412,0.43575443003768793,-1.7654807417486047,-0.14715610903914483,-1.228320778058715,-0.05584686453872319,-0.6752272773800805,0.08150085190052288,2.4169594684613833,2.8148549163627243,3.2773100939933397,1.2562524024111577,1.1569985721114604,1.1831977996608738,1.1022262862292218,1.4106833952589264,1.4428919302678676,-0.9935498955476854,1.3942128615985174,1.713208389786427,4.497042506076751,-1.9024900097765203,-1.3169633553939795,-0.3789243635947512,-1.5456449463961517,0.824584122746552,1.0230205557770944,0.22575717712283627,1.7034155001588238,0.45815373389530584,5.02,16.72,197.91,154.42,889.74,2509.23,806.68,40.7,539.6742309061482
18,18,-0.726485007311182,-0.11174362910596321,-0.49530548722334394,0.655494108192152,-4.542093371432296e-5,-0.49430344252394354,-1.1836077462572294,0.11380901167917896,0.43713487198777223,0.6701718572192396,1.182142635536186,0.4487729916575074,0.011842944811785284,2.0100891478362897,-0.31824247675413897,-1.1089893933796393,0.7575442174473952,1.3345002814866782,1.0072326619037624,0.15408968762173278,0.22462627144833527,0.8504889258919233,0.01328238862553691,-0.5424344558573257,-1.4794800705711681,-1.0781686991907817,-1.178756539095605,2.4993891091990608,-1.2004435640616977,0.58102170670301,-1.0088243749475367,2.9119553456667804,2.690985726104836,-1.023056534777784,-0.7241218334529864,-0.4973136961895925,0.8020915821545543,0.5967259489206038,-0.7596794266181525,-0.34563579611548834,-0.17751202428708027,-0.33792285617119805,0.5453745504733892,-0.4456180669090122,-0.768855882820533,-0.05020037194440102,-0.16977447871835766,-0.5798510396453819,1.3576430926442193,-0.6614015178713674,-1.932114946839803,0.7011096346279454,-0.24365915575080194,0.8345957781920189,1.371936374492538,-0.6037789963316563,-0.30800880007725284,0.03372649169101576,-1.005522560094453,-0.5052268748274356,0.006063960933048589,0.05376225668842799,0.027085964102564888,-0.18713035082862833,-0.20236497042966467,-0.1267420600636392,-0.21547956738983517,-0.5700966407284043,-0.766721965019936,-1.134458655865147,0.40075820240229304,-0.4810956867564444,-0.31013830995169056,-0.16299917644965886,0.7808819245597692,0.7170940351370375,0.22345494405448157,-0.9188017257318499,-0.08172066832193453,-0.2201071813254367,-0.34075090303587857,-2.0917412708312866,0,13.24,66.18,33.09,655.15,2739.73,119.12,26.47,49.31830499708479
19,19,2.5993143500773104,-0.32129672166619166,-0.06494702927739744,-0.0816197947822771,0.2794194906694706,0.065802036865399,0.8309157411460981,-1.5191904275497599,1.0496365858442047,0.6701718572192396,0.07922303856528966,1.5017518559510985,-0.10429262910345334,-0.3708189730763595,-1.8519309287952566,-0.87065469096689,-1.48198383338054,0.12373289725444717,0.13431786601539325,0.007936123816298005,0.07991717136875873,-0.3090372114403458,-0.20683938260560727,-0.3355578947885857,1.712118922428055,-0.3966474011721345,-0.8216778688177477,0.546588876164988,-0.3645093143754398,1.5196308380544539,0.08411195390623127,-0.8354349203873651,0.2896604365275079,-0.05827071667323781,0.6524503065468985,0.04280427921037285,0.39253496374590974,0.40057269929581,-0.3919119015925262,1.8064464763222676,0.5629340420201673,0.21992887434488959,0.02593683759735164,-0.04888855597252742,-0.3470765489006485,-0.11357673207939645,0.5028251820957388,-0.2990362957333199,-0.5902549920330622,0.14604884935961412,0.15496351736068675,0.7011096346279454,1.5944319123837671,-0.7290210493980896,-0.8254011722313476,-0.2696646885566479,-0.5265828948478501,1.3773268351371,0.29608551697255564,-0.6695106383112638,-0.36899756792948013,-0.36998792151014825,-0.3546992195825541,-0.12467628939036837,-0.2726768778024815,-0.29236664002880747,-0.3395684594346791,-0.8722495275739302,0.3380849826239658,-0.8526411352302224,1.125004635295897,0.0451257862398075,0.03560801171520917,-0.5971254503352162,-1.4054037955733532,-0.9563568756782782,-0.5519844959025442,2.036222488547121,-0.023877851877397143,-0.5906428582093894,2.3952337216481876,1.7172041352316285,2.39,49.94,242.88,477.55,1360.48,3938.78,838.8,33.18,345.37687734371235
20,20,0.7002546904653227,0.18761793169436414,-0.5423430348291814,0.71153913221996,-0.1408957363817195,-0.4751076611005634,-0.11404949310574362,-1.4794122360813629,0.6997716101737155,0.6701718572192396,1.291145632926473,1.753359708828898,0.44735134699393025,1.1676981996684437,-1.8483137390498765,-0.9344943433988764,-1.7351478739089152,1.373102221161348,0.9024324562229958,0.5339372745022771,-0.13792086434898448,0.00890880316992544,-0.9704498848696109,-0.2082361657495666,-0.24721543108510097,-0.9607051307609468,-1.142748605958342,1.4453342397737257,-0.9690072222064114,1.9287681517204662,0.14956463800707853,-0.30374107101535375,1.2162995835551145,-0.3745334146998557,-0.5741321329687377,0.04280427921037285,1.097618515623437,0.6685988953480075,-0.5773946533445812,0.06314178306862767,0.04646268361525018,-0.45701479864092465,0.5055817845075093,-0.4384911894670394,-0.550057853349593,0.3300577888655715,0.7046050803399678,-0.7330227181428705,0.9542405928486347,-0.52206273768549,-0.36916540477940135,0.7011096346279454,-0.07587490580645663,0.13215877696498876,0.73471564572608,-0.7513461489322849,-1.4576797788212827,1.466900191366839,-0.9786096111325412,-0.6695106383112638,0.13508512686175847,0.17465928159234456,0.22403863822584055,1.2215557016121243,0.8757509426201932,0.6813051330997576,0.6472336820647941,-1.1408298714366194,0.23764798738361087,-1.064004275706416,-0.7779971997215512,-0.4810956867564444,-0.5620222281420093,0.10153719126877557,-0.8110459986689594,-0.08653019346328446,-0.32415627106561284,0.9032093218193588,-0.4568504253369346,-0.08166528007209166,-0.34075090303587857,0.19426185684754124,0,NA,21.41,90.6,446.39,2418.09,164.72,102.13,43.927785313207956
21,21,6.46260617939352,-0.32129672166619166,1.3602204578845458,-1.9323239577874978,0.9680210328597184,1.1249978332626258,-0.0299087530696208,-0.045303754194410274,1.7612692989684773,0.6701718572192396,-0.310073380685736,-0.5966576370497495,-0.583351871503813,-0.6547446129880844,-0.21816689379862556,1.344581248423038,-0.7376382783227525,-0.3858127064511929,0.851687093472309,-0.11232366552694337,-0.0921311072274805,-0.1393850240838305,-0.2892588302053419,-0.44180099311887533,4.936690664443296,0.8919628346719969,0.7371655699162591,-0.006060685141788235,1.0137459154791755,-0.7101675214253201,-0.842105273935945,0.5809133845781895,0.25105047206802433,1.2695403773762588,0.31913986102634523,0.5829222546103363,-1.5602233908475105,-1.8619277601168847,2.361547568381946,4.794631285905548,0.23975592468164472,2.1379359478046966,-1.9921248649579784,1.7660895659165403,0.9947089571319838,-0.2403294523493873,0.20015533472939467,0.16047873975914595,-2.452817932522816,1.459048893418843,2.0583790767115335,-1.2498424265540882,26.301008742868607,0.2571687517596314,-2.4864709371057088,0.5711896526771232,0.39948103299599635,-1.4890205642145464,0.7438191224298162,1.9355604683608711,0.9152131068958181,0.9342345289684668,1.002759211297869,-0.06916156811191507,0.11403861274801098,0.4403966531504219,-0.032300726752208415,-0.2007986679172077,0.2711269857970629,0.7678096084205911,4.167194669882674,6.5444551952402925,2.508110057724895,-0.5045675790116103,1.0956538138003364,0.491821797142669,0.22894478079754102,3.3605102545105936,7.104612862505951,10.441955125494678,2.061492268065379,0.3818476489658317,26.59,38.5,1174.95,857.68,1355.37,3212.39,1536.49,60.7,1035.0744353236857
22,22,-0.05920140011401192,1.893978828256228,0.6764208852265493,-1.8506931619209077,4.0622565341301815,0.19057461611737006,1.5493482137622239,-1.6134019336591219,0.559870237194294,0.6701718572192396,-0.36818844422942976,1.5193644056525446,-0.5107671378067887,-1.1780125278667186,-1.8893085561641831,0.020972454666520157,0.004543481516843354,-0.7711302497492596,-0.5825785785587521,-0.14081765165061227,-0.39703701935420116,-0.4549016517629822,-0.28357908266784104,-0.43772125814299223,0.004089903501502453,-0.22684857948148188,-0.5081087844140832,-0.4767194413474165,-0.8791961044715243,1.5858148152651323,-1.4250046493246211,-0.5816036759131563,-0.8396810239123881,-0.7547870088252444,-0.49413762604380473,0.7906599374564756,0.5759327070240273,-0.6400876708509957,-0.45587147116220034,0.8948948388546715,-0.12842167734958318,0.7213686321121594,-1.08612885412768,0.45236849077955793,0.49384599810212093,1.3757677310929939,0.20015533472939467,2.075124720977752,-2.442239195640065,1.3947386871792071,0.7437011293490683,-1.2498424265540882,-0.21459295663120406,0.5548115488897284,-2.066907625805547,-0.6149161399241566,-2.2758946467454266,1.198180122677622,-0.653207591865789,-0.4348195476200805,0.9317158141657694,0.7254123950435201,0.5169426151271224,1.2631917425709642,1.0456713854378339,0.8117972264056478,0.9722283993250996,1.7799813680701242,0.7733119619988363,-0.5003692344365672,-0.7779971997215512,-0.4810956867564444,1.3069089195625727,-2.22733828074453,-2.3972680870474057,-2.8532410674431126,-4.610346308208612,-0.47962525118821087,0.04740033757992991,-0.2262149122630843,-0.34075090303587857,2.499341505758737,12.89,58.03,270.79,303.03,1457.12,3526.76,322.37,32.24,455.4187486419249
23,23,-0.9575126957554766,-1.0397644675869773,-0.6265893887500844,0.8266751054944783,-0.25044598173016797,-0.4826488609454627,-0.12537613118752944,-0.11648578103259476,-1.6153387692944576,-1.5989287844879616,-0.13140681353473896,0.7947337893644816,-0.5398010312855984,-0.42165965239939557,-0.3061851776028721,-0.7302074556165199,-1.189871478924722,0.06232072049929082,-0.23350721677995853,0.09352642433986619,0.5609116347789102,-0.6629179077400937,-0.20406261714282908,0.12137242251032399,-0.8927957560240967,-0.6455306055680228,-0.5036077927719254,0.29352110272779103,-1.0035499597967528,0.9071282125956276,-0.41481039282475446,1.808014726207944,0.10948060238325105,-0.2231703335431475,0.37580263676483927,-0.8296939887434149,0.03334145618566002,1.2420851137166806,-0.42708966485584693,-0.7482797304120137,0.9832701376724857,-0.243902901589835,0.4430502951325557,-0.2793242599296473,-0.9191147705294919,-0.937469413834337,-0.43881434304399625,-0.88619439664035915,-0.5881392446565119,-0.5131307645966519,0.7705609217579097,-1.2498424265540882,-0.1850653892716126,-0.4889225263798127,-0.8332769340475626,-0.4172318411572766,-0.0333531941484099,-0.5037136456874179,-0.11250198090374217,0.8559814511814279,0.0030634687021483596,0.0500987104792184,0.03112601895637567,0.1875940178009315,0.1316165895912152,0.12922319988253,-0.014573742174373565,-0.06650849598586252,0.9072279556526421,0.48599208778566655,-0.23794226704890756,-0.4810956867564444,-0.5049919070423146,-0.3982753138786957,-0.9004374113233801,-0.7172924598475192,-1.7391616915889667,1.1233865496975612,-0.8812314313172407,-0.46645232914388884,-0.34075090303587857,0.7570192332024125,0,8.07,0,137.13,516.25,4694.68,217.79,32.27,248.91626049625452
24,24,-0.6398107369954463,-0.23148825342609414,0.3127574574679845,-0.002425739090809644,-0.2795103325368993,-0.38049988122818973,-0.7370145876039614,0.37969481781004455,0.452914687818923,0.6701718572192396,0.07072929850890364,0.27138945537865927,-0.8446569128131001,0.26273410771839933,0.18936981751418705,-0.8642707257236913,1.6144071238511273,-0.011654632986348943,-0.08521098588431755,0.1846421746440698,-0.1958987774101829,-0.3214878194623335,0.02249620129748274,0.5830624306144306,-0.7258063889378582,-0.6827467856646042,-0.7676659691118534,-0.14244923593504405,-0.2263383640140751,0.34877611394553865,0.026069007628121692,-0.0754431469912135,0.45375278548031306,-0.9356843497198472,0.3924681590408672,-0.7050513790357318,0.3003609684196024,1.0369477457884608,-0.5454148685597442,-0.31186630918367564,-0.3217149184159777,-0.3880668319479251,0.4636572632220286,-0.3933542990012118,-0.4340685365216247,-0.11357673207939645,-0.43881434304399625,0.2115359659249755,0.8851261785479924,-0.334491302819886,-1.1618922510079004,0.7011096346279454,-0.20167464591138282,0.07461450285317159,1.0368585081299508,-0.4562118437310276,-0.3777511921586605,0.8398866977586663,-0.5528956911895723,-0.8103252927259738,-0.40500347470028286,-0.4786731257166995,-0.5354916742905866,0.2847447800382248,0.16677254327762359,-0.09662850006997223,0.24542203163387089,-0.6036691837112409,-0.030183999924001854,-1.2049130360238778,-0.7779971997215512,-0.4810956867564444,-0.3220196268474603,-1.9837020775185228,-0.6037339991087068,-0.18031700275073592,-0.9719570067465272,-0.37481946339214256,-0.4251358737777965,-0.5010628044572251,-0.34075090303587857,-0.6419256571712793,0,55.52,105.48,399.71,1254.65,4002.66,349.75,11.1,266.7296067569076
25,25,-0.1383413213953677,-0.5009136581463881,-0.6511612419770145,0.8370312512387473,-0.4248320865705554,-0.4175203168304229,-0.29689379356885726,0.5827729532013354,-1.6153387692944576,-1.5989287844879616,-0.5801594131804667,-0.5463360664741889,0.6941394415638127,-0.12913020521761795,0.5583231715429463,-0.6131680928245449,0.026181433698755696,-0.621144167776952,-0.5962892821590929,-1.2504579781852772,0.11479819223484558,-0.20710418478878798,0.04622492434304186,-0.25634304067352176,-0.06814716024720582,-0.33733411414320785,-0.15103011413622602,-0.6265103352822062,-0.9448273058931725,0.129767316630202,1.135059768431154,-1.2544817677737805,-0.713126140406303,-1.2544082360579563,0.24247845855661782,-0.7050513790357318,0.44384832196880314,0.9875350951196199,-0.7117097494408968,-0.7869566709414659,0.5527068864081885,-0.5196947683618334,0.6270918377247499,-0.3933542990012118,-0.5342411283275973,-0.3353939925518811,-0.53970429216611,0.032835674344571526,-0.054265656640327765,-0.23802599346043243,-0.28713414688212974,0.7011096346279454,-0.17876002332503316,0.27304303427323623,0.0309089306952624,-0.6789547155810332,-0.5984822681276518,1.198180122677622,0.9175299748203378,-0.05931380251418711,-0.6585450682113523,-0.6447538872008678,-0.7051739781506395,-0.5410366989787682,-0.7414229269545936,-0.7741835999274789,-0.6645631766949847,-0.5029515547627323,-0.4654109792988712,-0.9230955153889545,-0.7779971997215512,-0.4810956867564444,-0.7022217675120924,-1.2623478287513246,-1.1144062182089618,-0.6639627055468115,-1.4660423136218002,0.48120137325728346,-0.6045688159880817,-0.6191456025850782,-0.34075090303587857,-0.07280944040561801,0,29.18,32.42,142.64,755.34,3938.79,155.61,19.45,224.91292990516683
